"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R35Y090MA6ULNE",4,"63","73","N","Y","0.86"
"R3J0KCZUQIGO7M",1,"72","141","N","N","0.51"
"R2EI377YK43PE7",1,"40","80","N","N","0.50"
"R3PZ2Z1GF8XB5V",1,"28","56","N","N","0.50"
"R2G0TZ4GV14KXY",1,"88","171","N","N","0.51"
"R1AV84DK78L5KE",1,"18","22","N","Y","0.82"
"R12F2CFWY02U1D",1,"47","94","N","N","0.50"
"R2NIKBWAHCTTME",2,"14","24","N","N","0.58"
"R35SW52TDDF87S",1,"158","299","N","N","0.53"
"RQIMD1QSSPUQ7",1,"20","20","N","Y","1.00"
"RPA7KMC8DLYTZ",4,"92","173","N","N","0.53"
"R2KNU3C7ZEJHTQ",4,"22","25","N","Y","0.88"
"R2O04IJGGEZCLC",4,"38","39","N","Y","0.97"
"R1273JP6701BGA",1,"33","66","N","N","0.50"
"R3G8DUUSZCBTG",1,"28","56","N","N","0.50"
"RMEL21LD1JTRO",3,"14","21","N","N","0.67"
"REW351WSJZ17H",5,"13","22","N","N","0.59"
"RVUL5OQZLCR3S",5,"195","212","N","Y","0.92"
"R1JA1IKRB4T5DY",1,"27","54","N","N","0.50"
"R13IRJ5CCFXTWR",2,"23","29","N","Y","0.79"
"R1A4LAVFQSRZPE",2,"14","25","N","N","0.56"
"R3KUHM2UXXUAD6",1,"73","144","N","N","0.51"
"R3FHJ2R8OYN7RU",5,"15","25","N","N","0.60"
"R3B4PVS1N3VJA1",1,"21","31","N","N","0.68"
"R3RYKDBKQWFABC",1,"16","21","N","Y","0.76"
"R36PEN44N4VHHC",1,"172","213","N","N","0.81"
"RMS2ADB9JJPLY",2,"19","34","N","N","0.56"
"REM17QBLAU14D",5,"37","43","N","N","0.86"
"R1UK1V3CM9U3YN",1,"12","22","N","N","0.55"
"RDN2OQBY9LW3J",1,"12","22","N","N","0.55"
"R25BTIFPZDKWU9",2,"18","32","N","N","0.56"
"R3GLMMLYTHVKQE",1,"13","24","N","Y","0.54"
"R240DMXPZAOHE",1,"20","23","N","N","0.87"
"R39GK6O9HKGNO4",3,"19","27","N","N","0.70"
"R2II27GJ90LU2Z",4,"39","40","N","Y","0.98"
"RUDFTREE2L4WP",2,"29","43","N","N","0.67"
"R353U10DNADXIK",3,"212","234","N","N","0.91"
"RDXUGINGDI9W6",1,"18","28","N","N","0.64"
"R1AVEV7QESP6JY",1,"44","47","N","Y","0.94"
"R1YS9KIZ83XYOF",5,"103","119","N","Y","0.87"
"R3QSX03I2WWXOE",5,"31","38","N","N","0.82"
"R2X96F7KJHNZPR",3,"20","27","N","N","0.74"
"RXG93T300W3DB",1,"32","64","N","N","0.50"
"R8NA2MWICA9FK",1,"18","28","N","N","0.64"
"RQE3VIOIY2GEQ",1,"34","66","N","N","0.52"
"R12CPQYG8895P4",3,"85","93","N","Y","0.91"
"R158AW8VIGP14X",3,"16","20","N","N","0.80"
"R3EDBVFEKF1CQN",1,"23","29","N","N","0.79"
"R3TV8DEKKF0T3D",2,"19","35","N","N","0.54"
"RHYYLV5WUM1I8",5,"26","30","N","Y","0.87"
"R1ZYQWRLZ4AWXV",4,"26","27","N","Y","0.96"
"R1EZFYFL9670N2",3,"15","22","N","Y","0.68"
"R2LLF14P4U0N48",1,"32","38","N","N","0.84"
"R3C07X49Q71EVA",1,"118","136","N","N","0.87"
"ROHBQ4BPDM8EQ",1,"12","23","N","N","0.52"
"R1OG9MOT7U0EUG",5,"17","20","N","N","0.85"
"R2HY3ME2WDP011",1,"68","74","N","Y","0.92"
"R2UYFRLIN4FYRK",1,"378","420","N","Y","0.90"
"R2H47CB3AKE60U",4,"30","40","N","Y","0.75"
"R2MUYLBQFA5ZJP",5,"18","21","N","N","0.86"
"R2GXM644K40WPS",1,"15","20","N","N","0.75"
"R3ID9YVE2V2MYP",1,"11","22","N","N","0.50"
"R2QIJUDMJI0M8V",5,"87","94","N","N","0.93"
"R2RO1EQD896YZY",5,"16","20","N","N","0.80"
"R3571CG1484ASM",1,"31","37","N","N","0.84"
"R36MAMN2TZPG5T",1,"13","26","N","N","0.50"
"R2IWXRILIRRQCT",1,"91","117","N","N","0.78"
"R3I2R90HEYY82O",5,"38","41","N","Y","0.93"
"R16298CEPDCCP0",3,"26","29","N","N","0.90"
"R3JUGZ9WU1W1CW",1,"13","25","N","N","0.52"
"R1G8679NS94XYJ",3,"19","24","N","N","0.79"
"R1NFN3F5QL2FQT",5,"123","127","N","N","0.97"
"RYSRRRJ671QH1",5,"42","48","N","N","0.88"
"R3SGLOSICX449J",1,"16","21","N","N","0.76"
"R3KPAS5KKZQXIV",1,"12","22","N","N","0.55"
"R3CXJVVKEJ7BNM",1,"13","24","N","N","0.54"
"RC04OND0PNKCI",5,"24","32","N","Y","0.75"
"RHYS0BJMIG7HE",1,"38","45","N","Y","0.84"
"R19DTQQT9JTZ3L",1,"25","43","N","N","0.58"
"R5Z9I1B6RF1E2",1,"33","37","N","N","0.89"
"RMCXY3E1BSIEZ",1,"25","30","N","Y","0.83"
"R3MRZ5AH3GKLYK",1,"31","44","N","Y","0.70"
"R27I07J2GJF4XI",5,"23","30","N","N","0.77"
"R17I57YPHAFC22",5,"18","20","N","N","0.90"
"R1S41RKPRE1IAN",1,"17","25","N","N","0.68"
"R1PDUH0JA7BS13",5,"68","68","N","Y","1.00"
"RTDOWG8IG081J",1,"5141","5334","N","N","0.96"
"R1DAKCYLYGFP9S",3,"171","220","N","Y","0.78"
"R247XASLGAL8DZ",5,"35","37","N","N","0.95"
"R12RR1ODOUXPK5",2,"54","64","N","N","0.84"
"R1OWL603SN8YW2",4,"50","59","N","N","0.85"
"RKLM2619LMGMY",1,"23","36","N","N","0.64"
"R3OQW0A0CP3XAY",4,"21","26","N","Y","0.81"
"R3TDQGGF5A2P18",1,"50","75","N","N","0.67"
"R3VS0RVCPQF89L",1,"18","29","N","Y","0.62"
"R2P7FJGQKBZY0",3,"27","30","N","N","0.90"
"R14VW0B3JSTA38",2,"22","27","N","N","0.81"
"R1YP852Y3VLA5U",1,"130","155","N","N","0.84"
"R17KP5OHAIP3EX",5,"39","63","N","N","0.62"
"R34JBBX8YDNE56",2,"13","20","N","N","0.65"
"R2VEUGA8RSNDPU",4,"29","52","N","N","0.56"
"R2LWDI8E6M2UL8",1,"117","154","N","Y","0.76"
"R3LRJNSORKK19P",4,"51","57","N","N","0.89"
"R1GHGTYUU4QZ76",5,"40","41","N","N","0.98"
"R35TPEZRJK62DW",1,"681","762","N","N","0.89"
"R1VVGS74WWTCBB",1,"14","20","N","Y","0.70"
"RU3JYWN9QZUSR",5,"16","20","N","N","0.80"
"R171L2RYFHJUSH",5,"34","40","N","N","0.85"
"R26I6J47HE2PEN",4,"140","162","N","N","0.86"
"R375XVWOZCJENB",1,"15","20","N","Y","0.75"
"R3ROL0K9JO13RN",4,"11","22","N","N","0.50"
"R1S7SSANL21B34",2,"212","246","N","N","0.86"
"RBHY35ACDE4BE",5,"19","23","N","Y","0.83"
"R24BJYY7P30FCU",5,"30","36","N","N","0.83"
"R395FSRX59OJG",2,"16","24","N","Y","0.67"
"R30B5IVYB0WVAM",1,"32","36","N","Y","0.89"
"RAI01C1XJ7EHW",2,"27","41","N","N","0.66"
"R2UOMVG8E3O46V",2,"16","23","N","N","0.70"
"RXZGP82O760N2",1,"26","32","N","Y","0.81"
"R3OQYM8TIVVAOR",5,"27","30","N","Y","0.90"
"R21O4MR9LTDMZT",5,"24","26","N","N","0.92"
"R3H4X4AQEPC0I0",2,"46","62","N","N","0.74"
"R25XLYLCISBCDK",1,"16","23","N","Y","0.70"
"R1HR4OYLKZQU18",4,"140","189","N","Y","0.74"
"R2Y8ZUK50Z01J5",5,"17","20","N","N","0.85"
"R2Y5P4QR70CSVJ",1,"38","53","N","Y","0.72"
"R3ECSWOKOMG9AU",1,"81","99","N","N","0.82"
"R3OAP0UY22JYF2",5,"18","21","N","Y","0.86"
"R2I7NPTF3O9Y2N",1,"22","33","N","N","0.67"
"R2Z204SH5INPZH",2,"14","25","N","Y","0.56"
"ROU82AR56A8SI",5,"26","32","N","Y","0.81"
"R3O1BG7SZHYD64",2,"82","96","N","Y","0.85"
"RRQ68AW884DJI",3,"19","23","N","N","0.83"
"R38TUBU9S1UVN6",1,"40","57","N","N","0.70"
"R3RBC3ZOMYLMOX",2,"118","136","N","N","0.87"
"R3CHL2J5XD0ZFF",1,"13","23","N","N","0.57"
"RQAF8GQLM34XX",3,"14","26","N","N","0.54"
"R38X99V5UXOI41",5,"66","73","N","N","0.90"
"R36Z71Y9WZQXCG",5,"28","38","N","N","0.74"
"R16WBXOMK2BDTN",5,"91","94","N","Y","0.97"
"RQE430E9KQDZV",4,"78","94","N","N","0.83"
"R199OEOD9I6J31",1,"35","46","N","N","0.76"
"R188OJKI6SWESL",2,"14","21","N","N","0.67"
"R1ED2KVCUOWKAJ",1,"29","29","N","Y","1.00"
"R4FB1U08R317A",5,"16","21","N","Y","0.76"
"R34XAMG2C796BR",3,"54","69","N","Y","0.78"
"R3N05CO2QSA7TS",1,"17","27","N","N","0.63"
"R28EFKH12EA6XH",4,"23","33","N","N","0.70"
"R3NE1UA0U24KB2",5,"20","21","N","N","0.95"
"RY6PLMN025ITM",2,"14","21","N","Y","0.67"
"R2H5KCV4TCAVOD",1,"25","35","N","Y","0.71"
"R1KXQP670Z2195",2,"54","59","N","N","0.92"
"R2IDIQA458S5BL",1,"29","30","N","Y","0.97"
"R1BMDWRLG5N3UO",1,"18","26","N","N","0.69"
"R1OWK33OPI45KT",5,"55","58","Y","N","0.95"
"R1HIV2WQHCAYPH",3,"110","134","N","N","0.82"
"R3G6LLCD4JOSWR",4,"49","55","N","Y","0.89"
"RXCYOOKLROIXA",1,"38","41","N","N","0.93"
"R3HNU9O1LAY4Z8",1,"26","37","N","Y","0.70"
"R26YKVK9K0BMLI",1,"32","34","N","N","0.94"
"RB93SJ5SU96E2",1,"30","42","N","Y","0.71"
"R2RJY9YB3B3ZR6",1,"21","30","N","Y","0.70"
"R1CPH3DPXGIXWQ",1,"28","42","N","N","0.67"
"R1JEGSXOMRLJLA",1,"84","112","N","Y","0.75"
"R1XZ7MIKIIQDX1",2,"24","36","N","N","0.67"
"RH9AY4NZZ0FCN",3,"120","134","N","Y","0.90"
"R25E9HEXJEQVJV",1,"16","22","N","N","0.73"
"R35M6IE4C53CJ",5,"14","22","N","Y","0.64"
"R1FXBZS4NS5VTX",5,"20","21","N","Y","0.95"
"R3QO9Q6DI7V1KW",1,"18","25","N","Y","0.72"
"RAC4R3GQ3JWYK",3,"179","205","N","Y","0.87"
"RRCNBMJV2ONO2",2,"56","72","N","Y","0.78"
"R1FCNV2EG8AO0I",5,"45","52","N","Y","0.87"
"R3IV2IWEOY5K20",5,"21","28","N","N","0.75"
"R32RSP3NHZ8EY1",1,"25","33","N","N","0.76"
"R3ST08458QXF3R",1,"36","36","N","N","1.00"
"R290I2TJCZ8RJY",1,"16","21","N","N","0.76"
"R2XB382ZU9R5GJ",1,"90","118","N","N","0.76"
"R15LOFP1B9J94L",1,"17","24","N","N","0.71"
"R6Q4V964BF270",1,"21","32","N","Y","0.66"
"R1FVUISZ1I95EL",4,"21","25","N","N","0.84"
"R2UP7VTED8O425",5,"35","41","Y","N","0.85"
"RGJVN45YSF2AV",1,"25","27","N","N","0.93"
"RHOQ44N8IDJNZ",5,"83","88","N","Y","0.94"
"R1DJG563U3VZNX",5,"18","26","N","N","0.69"
"RNFMFF9FO4M8P",1,"11","20","N","N","0.55"
"R3GS3P0LQ9N52R",5,"23","23","N","N","1.00"
"R2UN1YYG9TDYUK",1,"74","93","N","Y","0.80"
"R3BY8RUK503310",1,"43","61","N","Y","0.70"
"R2J9C3R3OQQ6E7",3,"14","21","N","N","0.67"
"R2MRRLXKJXOIR7",1,"12","24","N","Y","0.50"
"R1RM2GL4AFN3K5",3,"30","35","N","Y","0.86"
"R2Q65T3O8K8TCQ",1,"15","24","N","N","0.63"
"R2GZF4INKNKSRG",3,"107","123","N","N","0.87"
"R1N616OBV4T8DH",4,"24","26","N","Y","0.92"
"R1VOR12R9EWXHQ",2,"42","53","N","N","0.79"
"R1N14ATQ7TDOCB",1,"14","27","N","Y","0.52"
"R33T8RGI32OD16",5,"43","43","N","Y","1.00"
"R3MSXRR4TSVK8I",4,"20","24","N","Y","0.83"
"R2QB531U902A1H",5,"120","133","N","Y","0.90"
"R19NJ80RJ32TRQ",4,"17","22","N","N","0.77"
"R2M0IEM2KSBJX2",1,"22","36","N","N","0.61"
"R369VEC1JEAAEB",4,"73","74","N","Y","0.99"
"R2XQXS3MNZ67BR",1,"15","23","N","Y","0.65"
"R8WQECSOUFJ54",1,"24","25","N","Y","0.96"
"R3GGAHUQ2TX0B9",3,"26","34","N","N","0.76"
"R387AGCM218PDR",5,"65","67","N","N","0.97"
"R13TCXU89VZ0WC",3,"19","20","N","Y","0.95"
"R9571BN22ZJ5G",1,"27","41","N","N","0.66"
"R35PMVEUL6YE0D",5,"19","22","N","N","0.86"
"R2EKEZ3RTHED7B",1,"14","20","N","Y","0.70"
"R3QCF89KVTZC8V",1,"13","20","N","N","0.65"
"R1JNHRMQ8EEOZV",5,"268","308","N","Y","0.87"
"R1UZFERZIB9VBX",1,"20","24","N","Y","0.83"
"R1AA8R3DR6642P",5,"65","70","N","Y","0.93"
"RE7KWTVIV1RY4",1,"19","22","N","N","0.86"
"R5SHBAHUPBQB0",4,"16","21","N","N","0.76"
"RCQIDP5BF5QPW",3,"16","25","N","N","0.64"
"R3HWWUVSH374PI",5,"107","118","N","Y","0.91"
"R2CW0ZVVSTJMS7",1,"83","101","N","Y","0.82"
"R5N412YQ4IUR8",5,"15","21","N","Y","0.71"
"R2VDXPBGNA13T5",3,"65","76","N","N","0.86"
"R11WWRDEG42HHE",1,"45","54","N","Y","0.83"
"R21KMIH4GMP1Q4",2,"16","25","N","Y","0.64"
"R1QK7FP8CMY6XR",5,"32","34","N","Y","0.94"
"R2TSWFEMRBE7PA",2,"33","37","N","N","0.89"
"R2P6709FXP62X1",5,"31","54","N","Y","0.57"
"R1Q6LYPUA0VGLF",5,"65","73","N","Y","0.89"
"R31YOBVSZWG8AS",3,"18","27","N","Y","0.67"
"R2BH3UHNL4X6XF",5,"18","21","N","N","0.86"
"R2FRWUGZXRDWOU",5,"70","82","N","Y","0.85"
"R30NFTKJFKHP67",5,"20","20","N","Y","1.00"
"RKIJ3RNAC7E3F",1,"20","24","N","Y","0.83"
"R3PK1369UW2TCA",2,"20","26","N","N","0.77"
"R389MGH5GGH5G2",5,"18","21","N","Y","0.86"
"R3DTPRWUPFOF3Q",3,"81","88","N","N","0.92"
"R1QFU1YZZDLRE5",1,"10","20","N","N","0.50"
"R2TEODTSUIGUBX",4,"32","37","N","N","0.86"
"R3IU5BHONVSXLH",1,"42","50","N","Y","0.84"
"R2JOHNCGC3ZZSZ",5,"25","29","N","Y","0.86"
"R13AFJFG7DHTJ5",5,"19","20","N","Y","0.95"
"R11J1ZIL8MIMW7",4,"99","109","N","Y","0.91"
"R1YLUD68R25902",1,"16","32","N","Y","0.50"
"R16G4PHEKAQCYO",5,"42","42","N","Y","1.00"
"RAXEDD83AZY1T",3,"48","64","N","N","0.75"
"R6UMZ8IR8Z580",5,"28","35","N","N","0.80"
"R2NK3JI5X2GRF6",3,"19","27","N","N","0.70"
"R33I5YLZGKOFDY",1,"19","27","N","N","0.70"
"R37PFD7FM65E0V",1,"11","22","N","Y","0.50"
"R24S0CIT65FP7Q",1,"19","22","N","Y","0.86"
"R1JDVCT0ZCHLXF",1,"10","20","N","N","0.50"
"R2EYETTO1SZH2N",5,"53","56","N","Y","0.95"
"RZDM14F8QJ8ZI",1,"11","22","N","Y","0.50"
"R3FCMEXSZVI0N2",1,"11","22","N","Y","0.50"
"R26VO2XZTFL8JH",1,"13","25","N","N","0.52"
"R1RBS2UGIU1SGA",4,"20","25","N","N","0.80"
"RJG90I7M7Z3TV",5,"17","22","N","N","0.77"
"R16VAJVF4FRGFN",1,"22","31","N","Y","0.71"
"RZ4BN962KB7JW",1,"23","41","N","Y","0.56"
"RXPI7A6US95VM",1,"15","29","N","Y","0.52"
"R1J38J6VDWX0AD",1,"12","23","N","N","0.52"
"R3VLZIHUSP9CHT",2,"16","24","N","N","0.67"
"R3QOSGXGEOZ0U7",5,"31","36","N","N","0.86"
"R2KZWORP1ALSKT",1,"15","21","N","N","0.71"
"R1HAABZJSYQ8ES",1,"13","25","N","Y","0.52"
"R3211WDXLV20E8",1,"11","22","N","Y","0.50"
"R2CCS31LKNX9VG",4,"33","35","N","N","0.94"
"R117N7WO2Z41BW",4,"22","28","N","N","0.79"
"R1KA5MQZCAPZFK",1,"19","27","N","Y","0.70"
"R38D5AFN88NSLM",2,"17","26","N","Y","0.65"
"R3SCMUBGPAF4IP",5,"32","45","N","N","0.71"
"R1YAUSH7AIFEGF",1,"34","62","N","N","0.55"
"R3KKUSGFZWSUIY",5,"56","63","Y","N","0.89"
"RUYOTG40UU4DQ",4,"21","24","N","N","0.88"
"R2RDXC3CB892TM",1,"37","47","N","N","0.79"
"R32S6U73NFRRCQ",5,"381","402","N","N","0.95"
"RSNWU8K2G1VXY",3,"21","26","N","Y","0.81"
"RWTIC8BE6SH19",5,"38","41","N","N","0.93"
"R10FO5UKKVZBK2",3,"23","23","Y","N","1.00"
"R10L03LN22PRJ1",5,"33","42","N","Y","0.79"
"RVZ8K4687F89P",5,"33","42","N","Y","0.79"
"R2H7ZHN71754ZU",5,"140","149","N","N","0.94"
"RFWZ4HVZBIZ1N",2,"15","22","N","N","0.68"
"R2WFDAQ7S1HER4",3,"21","25","N","Y","0.84"
"R3680LBW434SQA",4,"18","29","N","N","0.62"
"R29JHOXU4LZ484",4,"21","37","N","Y","0.57"
"R1OW587DN7A5JW",1,"17","28","N","N","0.61"
"R33IZSHEQLI8IX",5,"94","115","N","N","0.82"
"R3A1Q7E34LQNYW",5,"18","29","N","N","0.62"
"R6S6WQ078TKBC",1,"17","32","N","Y","0.53"
"R19AXA4HBHMHJ3",5,"25","27","N","Y","0.93"
"R2K5FOWRBIRMMS",5,"844","890","N","N","0.95"
"R2MIAMOK71AQY1",5,"47","64","N","N","0.73"
"R33OZAT04LJRKC",4,"32","35","N","Y","0.91"
"RHJTGXVI2Q3TS",2,"16","25","N","N","0.64"
"RDZ5H95TZ4KXP",5,"344","349","N","N","0.99"
"RBFJSINRUK2I5",4,"13","22","N","N","0.59"
"R1M1XWS5TULFZ3",5,"40","48","N","N","0.83"
"R1SZPKM4DGJVDQ",4,"12","20","N","N","0.60"
"R33C6VL26K22F0",1,"82","91","N","Y","0.90"
"R2PZA21R2MH1LR",5,"108","120","N","Y","0.90"
"R8N6BYN9JDGH6",5,"21","32","N","N","0.66"
"R31GVH56NLM6X9",4,"15","24","N","Y","0.63"
"R3ELYIGUMKWZGU",5,"13","21","N","N","0.62"
"R1P5NPGYB8VIGQ",2,"37","56","N","Y","0.66"
"RMW61BHKNVJME",4,"42","43","N","Y","0.98"
"R3E7ZE2OUB8J92",2,"66","79","N","Y","0.84"
"R3ASZNADROLZ2G",5,"119","126","N","N","0.94"
"R3L6SNO2WRQ898",5,"31","43","N","N","0.72"
"RVI87OPY0QMHC",4,"20","27","N","N","0.74"
"RS7OZ64ATNH3I",4,"74","87","N","Y","0.85"
"R2T8HGNTVU9A1J",5,"92","126","N","N","0.73"
"R1B71LTER0UAWT",5,"69","69","N","Y","1.00"
"R28V1GRFC5JNVL",5,"43","60","N","N","0.72"
"R15X2PAHIK1GJG",4,"24","33","N","N","0.73"
"R1GJ1PABVRM5V4",4,"34","36","N","Y","0.94"
"R15EDEUWS06JLF",5,"22","30","N","N","0.73"
"R12CFKE0PJAX69",4,"37","42","N","N","0.88"
"R1TMGLOOCCEUKZ",5,"20","24","N","Y","0.83"
"R9MQL7MKDD54Z",3,"132","159","N","N","0.83"
"R12QOJ90D7XBEJ",5,"18","20","N","Y","0.90"
"RY04XIOAVTE14",4,"18","22","N","N","0.82"
"R2SN491BQKT6P9",5,"45","48","N","Y","0.94"
"RJX16NH4PEF00",5,"12","20","N","Y","0.60"
"R5BTSVBVQAUQ5",1,"11","20","N","N","0.55"
"R1J36M567H7G8C",1,"54","59","N","Y","0.92"
"R255HLRY5WCPPR",1,"29","37","N","N","0.78"
"R2RWPTHMMV24GK",2,"20","21","N","Y","0.95"
"RXHEOA22ZBMTE",1,"29","32","N","N","0.91"
"R1EPYDNUDFDQBG",4,"23","27","N","N","0.85"
"R1Q7HMEOOUO1GW",1,"34","35","N","N","0.97"
"R4SDFWWBWOUGO",5,"14","26","N","N","0.54"
"R3FDFK2JNF2K08",2,"19","26","N","N","0.73"
"RAUP3752HHMOU",3,"78","90","N","N","0.87"
"R3QNVRKNLZEL60",2,"20","21","N","Y","0.95"
"RVPQ27Q7TEI76",1,"21","24","N","Y","0.88"
"R3CBOKUHG5X3BJ",1,"22","32","N","N","0.69"
"R2Z2Q78MH6XZPF",1,"55","60","N","N","0.92"
"R3NU3YJWACLFV1",1,"59","60","N","N","0.98"
"R1H7F21NMG8ND8",5,"29","33","N","Y","0.88"
"RX3X69L84VA3Q",5,"16","21","N","Y","0.76"
"R1SQF3E1F19GUR",5,"28","30","N","N","0.93"
"R36YHRDOMYSGF0",5,"21","27","N","N","0.78"
"R332PMHG35K130",1,"24","26","N","N","0.92"
"R1DW3MEGEHUU40",1,"21","23","N","N","0.91"
"R3LBIALY7R7MAB",5,"42","47","N","N","0.89"
"R3IGW3K3GURFBY",1,"15","22","N","Y","0.68"
"R301GZHMOU9OOR",5,"35","37","N","N","0.95"
"R1K29CJG8ITJT1",5,"29","35","N","Y","0.83"
"RGZNOGE20E8BT",1,"15","23","N","N","0.65"
"R30UNM1BQ0QPU9",1,"16","27","N","N","0.59"
"R1TZFNKU115UDP",5,"314","338","N","N","0.93"
"R1F766OO64X9F1",5,"20","25","N","N","0.80"
"R2WP6R3CZVR1MU",1,"33","52","N","N","0.63"
"RWUSR8JV8MBE4",1,"15","23","N","N","0.65"
"RDGIEMBC6XJ23",1,"33","36","N","N","0.92"
"R3LJQEUJA7N34K",5,"35","41","N","Y","0.85"
"R3V8BR3GIX8TOC",5,"43","47","N","N","0.91"
"R1494XTL86MXNI",2,"56","75","N","N","0.75"
"RBGFOIPCVWOE9",1,"22","32","N","N","0.69"
"R35LGAUVMJYT2V",5,"38","44","N","Y","0.86"
"REP9612RPA593",3,"49","58","N","N","0.84"
"R3C4UTFSFXLE45",5,"109","123","N","Y","0.89"
"R2ARRP6EU1KBK9",1,"52","67","N","N","0.78"
"R9MH9SCGDRCTX",5,"32","32","N","N","1.00"
"R3KPXRPH0QXGLC",5,"15","23","N","N","0.65"
"R1APPNS3IQTES2",1,"65","74","N","Y","0.88"
"R14FDH6H9QCCK8",5,"14","28","N","N","0.50"
"RRKD0G48H47VQ",5,"40","45","N","Y","0.89"
"R3A4PCJ8D4A91M",5,"53","61","N","N","0.87"
"RIVORAK36IYS1",2,"20","24","N","Y","0.83"
"R111QVMRRXZMI8",3,"27","32","N","N","0.84"
"R2T35TKO9V9QNZ",3,"21","22","N","Y","0.95"
"R2B49RY6MHXTA6",5,"71","76","N","Y","0.93"
"R2S5UYMU07EUTH",1,"22","28","N","Y","0.79"
"R3SPO3NIBS6HH0",4,"27","29","N","N","0.93"
"R262KYPKEPBY1N",3,"34","40","N","Y","0.85"
"R1TV3O88SGCRO6",1,"41","51","N","N","0.80"
"R29IFRALO31U41",4,"25","27","N","N","0.93"
"R18IBPW8CCON9Q",5,"34","34","N","Y","1.00"
"R14KTQUTB3QZ2K",4,"21","24","N","N","0.88"
"R1FE10TXAL4NE3",5,"50","65","N","N","0.77"
"RNQTXPR6U8EWL",4,"45","56","N","Y","0.80"
"R2YX60VHXN7OO",5,"20","32","N","Y","0.63"
"R1REDJ2WLMEM35",5,"14","23","N","N","0.61"
"RF3VO5DR5OJ4W",1,"17","22","N","Y","0.77"
"R2SC5P4SK0V3VL",1,"20","24","N","N","0.83"
"RHXRIX7O2UP9K",4,"30","33","N","N","0.91"
"RECM3PEK5RHM5",5,"16","23","N","Y","0.70"
"R1TWUUC5DOME7E",5,"14","21","N","N","0.67"
"R1NOPOBJV5NDZW",5,"17","21","N","Y","0.81"
"R1AXQ4M8M4EBI8",5,"11","20","N","N","0.55"
"R1DE8F2RAGY3YQ",5,"12","21","N","N","0.57"
"R3BAVHUG50DC31",5,"20","22","N","Y","0.91"
"RUHNI9A98GIYT",1,"89","120","N","Y","0.74"
"R2AWGK86AECJV6",2,"50","59","N","N","0.85"
"R3O4DHURCY0TM8",5,"13","23","N","N","0.57"
"R2UKROBLKJH3S8",5,"42","44","N","Y","0.95"
"R3UMIE11UREPV8",1,"17","26","N","N","0.65"
"R1RGBXGRJL84GI",5,"45","50","N","Y","0.90"
"RU4MT43D4XJ06",1,"19","21","N","Y","0.90"
"R2EANE5IRM0A6Y",5,"100","103","N","Y","0.97"
"R1RM9GGC9NEEQZ",5,"20","21","N","Y","0.95"
"R2ST4OZQ3WLWSD",5,"75","79","N","N","0.95"
"R34K3TRLM1KFZ0",1,"26","35","N","Y","0.74"
"RRVQUI6PWA402",4,"41","46","N","N","0.89"
"R23KN9SYCCLDZQ",4,"37","42","N","Y","0.88"
"RP13PM19Y0TCW",2,"31","31","N","Y","1.00"
"R2APHB3XE0FNJE",2,"39","50","N","N","0.78"
"R1DHLJMUV378MR",1,"10","20","N","Y","0.50"
"R2GEXAYOFSDJB6",5,"19","23","N","N","0.83"
"R36911DMWIP1TL",1,"12","22","N","Y","0.55"
"R35JAJJFGB730G",5,"21","28","N","Y","0.75"
"R1TV20SA1H9FYU",1,"35","42","N","N","0.83"
"R1I1CTO3JCM8WC",4,"97","103","N","N","0.94"
"R3DTS2AIPZRBW8",5,"34","38","N","Y","0.89"
"R25N0DWDRFTPIJ",1,"29","37","N","N","0.78"
"R1YCVSY2T31EO6",1,"86","101","N","Y","0.85"
"R2YOPL84UBFVNH",5,"24","27","N","Y","0.89"
"R3H7QWW9I9JHCG",3,"15","21","N","Y","0.71"
"RYKUBKJ3PKH90",1,"30","30","N","Y","1.00"
"RJHJOQCG4210M",1,"24","27","N","Y","0.89"
"R1O24NXMP54ZG3",5,"79","86","N","N","0.92"
"RFJN7ZI3QAS7U",3,"18","24","N","Y","0.75"
"R10OI3REAFR1VI",2,"65","87","N","N","0.75"
"R4B752E9SQ8HY",1,"20","24","N","N","0.83"
"R2HF4PY0TR03MC",5,"27","27","N","Y","1.00"
"RVT5005ZDBMKC",1,"42","50","N","Y","0.84"
"REL2XEGGFDFQR",5,"21","26","N","Y","0.81"
"R3J6SN5XYIZ7LC",3,"19","25","N","Y","0.76"
"R3QKXPM5CZF7PB",5,"27","33","N","Y","0.82"
"R2J9C770SOMSL0",1,"12","23","N","N","0.52"
"R36OJ84RQMF8RI",5,"19","20","N","Y","0.95"
"R1749UARJ9NKS7",3,"19","22","N","N","0.86"
"R1VQFWOAOSGDYX",5,"29","33","N","N","0.88"
"R2UENADSENTIIC",4,"57","63","N","Y","0.90"
"R3PISMTH0ECABM",5,"108","115","N","Y","0.94"
"R3FY5TV6DBNACO",5,"25","27","N","Y","0.93"
"R61ZTZ296IEA3",5,"15","20","N","Y","0.75"
"RUD1H352SMPNP",3,"24","25","N","N","0.96"
"RGN5T7ZT0ITCG",5,"31","38","N","N","0.82"
"R10L6DNHF9D0OV",3,"53","65","N","N","0.82"
"R2WOU7OF520JOT",1,"23","37","N","N","0.62"
"R3IN99T2DEI28M",5,"19","25","N","Y","0.76"
"R14YUC2CMP76S",4,"17","20","N","Y","0.85"
